"id";"review";"aspect";"start_position";"end_position"
152;"Hotel com ótima localização, atendimento e limpeza. Os quartos poderiam ser maiores pelo valor pago. Ainda assim, voltaria a me hospedar lá. O chuveiro do banheiro também poderia ser melhor, pois seu suporte estava rachado, dificultando sua fixação. Não contratei café-da-manhã, por isto não tenho como avaliá-lo. A equipe do hotel é muito atenciosa e educada.";"limpeza";43;50
153;"Um hotel gigantesco como todos em Las Vegas.O local é privilegiado pois está na esquina da Strip.Os melhores quartos estão na torre 2 que foi reformada, mas ainda continua com móveis pesados.O hotel não é tão iluminado,, mas não senti nenhum cheiro de cigarro ,o tapete dos corredores e do elevador são sempre aspirados.Evitem chegar tarde no check in,e aos sábados.";"elevador";290;298
154;"Um hotel gigantesco como todos em Las Vegas.O local é privilegiado pois está na esquina da Strip.Os melhores quartos estão na torre 2 que foi reformada, mas ainda continua com móveis pesados.O hotel não é tão iluminado,, mas não senti nenhum cheiro de cigarro ,o tapete dos corredores e do elevador são sempre aspirados.Evitem chegar tarde no check in,e aos sábados.";"hotel";3;8
155;"Um hotel gigantesco como todos em Las Vegas.O local é privilegiado pois está na esquina da Strip.Os melhores quartos estão na torre 2 que foi reformada, mas ainda continua com móveis pesados.O hotel não é tão iluminado,, mas não senti nenhum cheiro de cigarro ,o tapete dos corredores e do elevador são sempre aspirados.Evitem chegar tarde no check in,e aos sábados.";"móveis";176;182
156;"Um hotel gigantesco como todos em Las Vegas.O local é privilegiado pois está na esquina da Strip.Os melhores quartos estão na torre 2 que foi reformada, mas ainda continua com móveis pesados.O hotel não é tão iluminado,, mas não senti nenhum cheiro de cigarro ,o tapete dos corredores e do elevador são sempre aspirados.Evitem chegar tarde no check in,e aos sábados.";"corredor";274;282
157;"Um hotel gigantesco como todos em Las Vegas.O local é privilegiado pois está na esquina da Strip.Os melhores quartos estão na torre 2 que foi reformada, mas ainda continua com móveis pesados.O hotel não é tão iluminado,, mas não senti nenhum cheiro de cigarro ,o tapete dos corredores e do elevador são sempre aspirados.Evitem chegar tarde no check in,e aos sábados.";"quarto";109;115
158;"Um hotel gigantesco como todos em Las Vegas.O local é privilegiado pois está na esquina da Strip.Os melhores quartos estão na torre 2 que foi reformada, mas ainda continua com móveis pesados.O hotel não é tão iluminado,, mas não senti nenhum cheiro de cigarro ,o tapete dos corredores e do elevador são sempre aspirados.Evitem chegar tarde no check in,e aos sábados.";"tapete";263;269
159;"Serviço de quarto ruim e quarto apertado. Sem academia ou outras amenidades. Se quiser internet, pague. Mas não espere velocidade ou estabilidade, mesmo pagando.Café da manhã tolerável, mas sem grandes predicados.Ar condicionado janeleiro, muito barulhento";"internet";87;95
160;"Serviço de quarto ruim e quarto apertado. Sem academia ou outras amenidades. Se quiser internet, pague. Mas não espere velocidade ou estabilidade, mesmo pagando.Café da manhã tolerável, mas sem grandes predicados.Ar condicionado janeleiro, muito barulhento";"serviço de quarto";0;17
161;"Serviço de quarto ruim e quarto apertado. Sem academia ou outras amenidades. Se quiser internet, pague. Mas não espere velocidade ou estabilidade, mesmo pagando.Café da manhã tolerável, mas sem grandes predicados.Ar condicionado janeleiro, muito barulhento";"café da manhã";161;174
162;"Serviço de quarto ruim e quarto apertado. Sem academia ou outras amenidades. Se quiser internet, pague. Mas não espere velocidade ou estabilidade, mesmo pagando.Café da manhã tolerável, mas sem grandes predicados.Ar condicionado janeleiro, muito barulhento";"serviço";0;7
163;"Excelente hotel, bem localizado, apesar de não ficar exatamente na Strip. Nosso quarto era no 42º andar, com uma vista espetacular de Las Vegas. O quarto era super confortável, grande, bem decorado, super limpo. O banheiro também era excelente, limpíssimo.  O staff também era super prestativo e educado.";"hotel";10;15
164;"Excelente hotel, bem localizado, apesar de não ficar exatamente na Strip. Nosso quarto era no 42º andar, com uma vista espetacular de Las Vegas. O quarto era super confortável, grande, bem decorado, super limpo. O banheiro também era excelente, limpíssimo.  O staff também era super prestativo e educado.";"quarto";80;86
165;"Hotel boutique, com excelente localização, serviço super prestativo e ultra atencioso (pasmem! lieberaram generosos early check-in e late chek-out), quartos e banheiro muito confortáveis e espaçosos (raro em NY), interessante sistema de buffet de café da manha e happy hour inclluidos.  Super recomendável!";"localização";30;41
166;"Hotel boutique, com excelente localização, serviço super prestativo e ultra atencioso (pasmem! lieberaram generosos early check-in e late chek-out), quartos e banheiro muito confortáveis e espaçosos (raro em NY), interessante sistema de buffet de café da manha e happy hour inclluidos.  Super recomendável!";"hotel";0;5
167;"Hotel boutique, com excelente localização, serviço super prestativo e ultra atencioso (pasmem! lieberaram generosos early check-in e late chek-out), quartos e banheiro muito confortáveis e espaçosos (raro em NY), interessante sistema de buffet de café da manha e happy hour inclluidos.  Super recomendável!";"serviço";43;50
168;"Hotel boutique, com excelente localização, serviço super prestativo e ultra atencioso (pasmem! lieberaram generosos early check-in e late chek-out), quartos e banheiro muito confortáveis e espaçosos (raro em NY), interessante sistema de buffet de café da manha e happy hour inclluidos.  Super recomendável!";"quarto";149;155
169;"Apesar na baita localização - muito próximo a Estação Rodoviária (Trem e Ônibus) o Hotel é terrível. Péssimas instalações, tanto de quarto, como de infraestrutura. Lá tudo é baixo, tem que se andar praticamente abaixado. Não há elevador e o Hotel começa a partir do 2º pavimento do prédio, logo escadas. Não me arrisquei no café da manhã, acredito que também não seja dos melhores.";"café da manhã";324;337
170;"Apesar na baita localização - muito próximo a Estação Rodoviária (Trem e Ônibus) o Hotel é terrível. Péssimas instalações, tanto de quarto, como de infraestrutura. Lá tudo é baixo, tem que se andar praticamente abaixado. Não há elevador e o Hotel começa a partir do 2º pavimento do prédio, logo escadas. Não me arrisquei no café da manhã, acredito que também não seja dos melhores.";"quarto";132;138
171;"Apesar na baita localização - muito próximo a Estação Rodoviária (Trem e Ônibus) o Hotel é terrível. Péssimas instalações, tanto de quarto, como de infraestrutura. Lá tudo é baixo, tem que se andar praticamente abaixado. Não há elevador e o Hotel começa a partir do 2º pavimento do prédio, logo escadas. Não me arrisquei no café da manhã, acredito que também não seja dos melhores.";"localização";16;27
172;"Apesar na baita localização - muito próximo a Estação Rodoviária (Trem e Ônibus) o Hotel é terrível. Péssimas instalações, tanto de quarto, como de infraestrutura. Lá tudo é baixo, tem que se andar praticamente abaixado. Não há elevador e o Hotel começa a partir do 2º pavimento do prédio, logo escadas. Não me arrisquei no café da manhã, acredito que também não seja dos melhores.";"hotel";83;88
173;"Apesar na baita localização - muito próximo a Estação Rodoviária (Trem e Ônibus) o Hotel é terrível. Péssimas instalações, tanto de quarto, como de infraestrutura. Lá tudo é baixo, tem que se andar praticamente abaixado. Não há elevador e o Hotel começa a partir do 2º pavimento do prédio, logo escadas. Não me arrisquei no café da manhã, acredito que também não seja dos melhores.";"escada";295;301
174;"Apesar na baita localização - muito próximo a Estação Rodoviária (Trem e Ônibus) o Hotel é terrível. Péssimas instalações, tanto de quarto, como de infraestrutura. Lá tudo é baixo, tem que se andar praticamente abaixado. Não há elevador e o Hotel começa a partir do 2º pavimento do prédio, logo escadas. Não me arrisquei no café da manhã, acredito que também não seja dos melhores.";"instalações";110;121
175;"Apesar na baita localização - muito próximo a Estação Rodoviária (Trem e Ônibus) o Hotel é terrível. Péssimas instalações, tanto de quarto, como de infraestrutura. Lá tudo é baixo, tem que se andar praticamente abaixado. Não há elevador e o Hotel começa a partir do 2º pavimento do prédio, logo escadas. Não me arrisquei no café da manhã, acredito que também não seja dos melhores.";"rodoviária";54;64
176;"Apesar na baita localização - muito próximo a Estação Rodoviária (Trem e Ônibus) o Hotel é terrível. Péssimas instalações, tanto de quarto, como de infraestrutura. Lá tudo é baixo, tem que se andar praticamente abaixado. Não há elevador e o Hotel começa a partir do 2º pavimento do prédio, logo escadas. Não me arrisquei no café da manhã, acredito que também não seja dos melhores.";"elevador";228;236
177;"O hotel surpreendeu. Esperava que fosse mais antigo e que necessitasse de reforma. Contudo, encontrei um hotel agradável, com bom atendimento, ótimo serviço de quarto, refeições impecáveis. As camas sao fantásticas! Só achei um pouco caro, mas a localização e a vista do quarto valeram a pena. Recomendo e retornarei com certeza!";"cama";193;197
178;"O hotel surpreendeu. Esperava que fosse mais antigo e que necessitasse de reforma. Contudo, encontrei um hotel agradável, com bom atendimento, ótimo serviço de quarto, refeições impecáveis. As camas sao fantásticas! Só achei um pouco caro, mas a localização e a vista do quarto valeram a pena. Recomendo e retornarei com certeza!";"localização";246;257
179;"O hotel surpreendeu. Esperava que fosse mais antigo e que necessitasse de reforma. Contudo, encontrei um hotel agradável, com bom atendimento, ótimo serviço de quarto, refeições impecáveis. As camas sao fantásticas! Só achei um pouco caro, mas a localização e a vista do quarto valeram a pena. Recomendo e retornarei com certeza!";"serviço de quarto";149;166
180;"O hotel surpreendeu. Esperava que fosse mais antigo e que necessitasse de reforma. Contudo, encontrei um hotel agradável, com bom atendimento, ótimo serviço de quarto, refeições impecáveis. As camas sao fantásticas! Só achei um pouco caro, mas a localização e a vista do quarto valeram a pena. Recomendo e retornarei com certeza!";"atendimento";130;141
181;"O hotel surpreendeu. Esperava que fosse mais antigo e que necessitasse de reforma. Contudo, encontrei um hotel agradável, com bom atendimento, ótimo serviço de quarto, refeições impecáveis. As camas sao fantásticas! Só achei um pouco caro, mas a localização e a vista do quarto valeram a pena. Recomendo e retornarei com certeza!";"hotel";2;7
182;"O quarto é pequeno mas o espaço está bem aproveitado. O atendimento foi excelente; a limpeza igualmente boa. A localização é que não é perfeita porque obriga a uns 15min de metro para se chegar ao centro de Paris mas de resto fiquei com boa impressão. Pelo preço e tendo em conta que é um espaço apenas para dormir e recuperar energias para os dias de caminhadas que se seguem, está bom!  P.S: o pequeno-almoço no hotel é uma mais valia!!";"preço";257;262
